-0.037656,-0.025025,1.092383,-0.961753,2.054137,0.471715,0.205615,0.453447,0.329432,0.451222,0.388256,0.455008,0.207033,0.053623,0.166667,0.930556,0.011902,0.146033,1.129504,-1.292567,2.422071,0.841803,0.361832,0.601524,0.502004,-0.320605,-0.772085,0.601642,0.361973,0.070904,0.138889,0.944444,-0.082773,0.013735,2.976555,-4.209299,7.185854,1.016985,1.796571,1.340362,0.891951,-0.882678,2.403088,1.342916,1.803422,0.158264,0.111111,0.958333,1.235916,1.721794,0.653875,0.679329,1.410592,0.870223,1.902537,-3.185972,-1.400000,42.000000,-50.259998,92.259998,30.730000,511.925593,22.625773,17.926914,-0.098058,-0.366044,22.848983,522.076012,2.692778,0.194444,0.944444,2.622083,2.450000,107.940002,-56.700001,164.640003,27.335000,968.316494,31.117784,20.450694,1.235959,3.175162,31.228061,975.191816,3.680262,0.138889,0.972222,2.432500,3.920000,47.529999,-37.799999,85.329998,25.060001,346.571524,18.616432,14.132222,-0.038703,0.036201,18.774679,352.488580,2.212617,0.138889,0.958333,35.002197,53.145556,16.250760,14.946124,1.665149,0.452577,0.492157,1.000000
-0.010378,-0.152464,3.387468,-2.849631,6.237100,3.015209,3.126390,1.768160,1.490781,0.311784,-1.005808,1.768191,3.126498,0.208383,0.222222,0.958333,-0.017390,0.131493,1.711803,-1.941782,3.653585,1.511917,0.872599,0.934130,0.806544,-0.260429,-0.959354,0.934292,0.872901,0.110107,0.194444,0.944444,0.010654,-0.153776,1.779496,-1.391693,3.171189,1.308863,0.785390,0.886222,0.720144,0.539864,-0.662029,0.886286,0.785503,0.104450,0.111111,0.958333,2.044883,3.013803,1.292616,0.798920,1.453502,1.759970,0.534401,-4.840694,4.480000,112.349998,-145.880005,258.230003,109.077498,4318.475898,65.715112,54.771922,-0.292494,-0.813848,65.893158,4341.908222,7.765583,0.222222,0.972222,-5.488194,-4.550000,52.990002,-69.300003,122.290005,31.692500,714.088415,26.722433,20.717867,-0.008709,0.034593,27.280189,744.208694,3.215001,0.152778,0.958333,3.056666,8.960000,165.970001,-123.480003,289.450005,145.022503,7635.640149,87.382150,77.335093,0.130946,-1.237266,87.435595,7644.983358,10.304384,0.083333,0.972222,104.680994,152.520279,50.996352,38.225248,1.610375,1.692020,0.614577,0.000000
0.097866,-0.060050,1.767744,-0.926510,2.694254,0.976851,0.426783,0.653286,0.547926,0.521314,-0.347390,0.660576,0.436361,0.077850,0.166667,0.958333,0.062992,0.154109,2.198161,-2.822384,5.020545,1.786895,1.327547,1.152192,0.965653,-0.219428,-0.516385,1.153913,1.331515,0.135990,0.152778,0.958333,-0.002597,0.012498,0.969932,-0.889264,1.859196,1.012806,0.323159,0.568471,0.494990,-0.066675,-1.281906,0.568477,0.323166,0.066996,0.152778,0.958333,1.356659,2.002904,0.720785,0.504514,0.159335,0.458904,1.022311,-2.225417,9.940000,60.410000,-108.639999,169.049999,41.160001,1611.212303,40.139909,30.784526,-1.100539,0.620910,40.201552,1616.164782,4.737798,0.083333,0.944444,11.527639,14.350000,144.059998,-120.750000,264.809998,142.397505,6264.881246,79.151003,69.818816,-0.047027,-1.314763,79.986047,6397.767715,9.426446,0.069444,0.972222,-16.315834,-42.560001,105.000000,-105.070000,210.070000,114.047501,4180.381823,64.655872,57.227755,0.541821,-1.146906,66.682743,4446.588253,7.858637,0.069444,0.972222,106.760270,161.762223,29.136899,15.632958,1.110712,0.426511,1.811697,1.000000
-0.029833,-0.316117,1.671329,-1.621572,3.292901,1.130353,0.710329,0.842810,0.715276,0.407738,-0.745468,0.843338,0.711219,0.099388,0.138889,0.958333,-0.079970,0.032104,1.949030,-2.183493,4.132523,2.472909,1.778176,1.333482,1.212057,-0.021643,-1.453676,1.335878,1.784571,0.157435,0.152778,0.972222,0.051118,0.097852,1.672093,-1.976272,3.648365,1.564362,1.017947,1.008934,0.840195,-0.268277,-0.907616,1.010228,1.020560,0.119056,0.138889,0.944444,1.803402,2.774561,0.955207,0.651092,1.299860,1.803798,0.486197,-4.059028,-0.455000,16.799999,-41.299999,58.099998,19.337500,224.286538,14.976199,11.774529,-0.985256,0.391850,15.516515,240.762245,1.828639,0.236111,0.930556,4.089167,4.550000,53.760002,-42.000000,95.760002,46.252501,706.271137,26.575762,23.422778,0.010359,-1.237934,26.888518,722.992422,3.168842,0.069444,0.958333,-0.423889,0.315000,36.750000,-29.680000,66.430000,23.747500,291.200723,17.064604,14.138164,0.319716,-0.576233,17.069868,291.380405,2.011703,0.138889,0.944444,33.579335,49.352917,15.722898,13.734573,1.702588,0.292196,1.073372,1.000000
0.052630,-0.200651,2.014337,-1.253001,3.267338,1.405881,0.694425,0.833322,0.737854,0.361250,-1.030302,0.834982,0.697195,0.098404,0.152778,0.861111,0.089338,0.164708,2.614026,-2.414485,5.028511,3.335330,2.902779,1.703754,1.499904,-0.060064,-1.397802,1.706095,2.910760,0.201065,0.152778,0.972222,0.022905,0.337799,1.925966,-2.720056,4.646021,1.716266,1.479689,1.216425,1.026759,-0.471256,-0.675153,1.216640,1.480214,0.143382,0.152778,0.958333,2.141797,3.269853,1.157815,0.610828,0.504367,0.158680,0.784296,-3.850972,-3.920000,23.309999,-46.970001,70.280001,23.047500,235.571109,15.348326,11.873723,-0.403848,0.002630,15.824067,250.401096,1.864884,0.208333,0.888889,1.166666,-5.915000,52.779999,-42.630001,95.410000,46.007500,722.228971,26.874318,23.868056,0.258630,-1.201989,26.899630,723.590082,3.170152,0.111111,0.944444,1.488472,-1.400000,25.830000,-18.480000,44.309999,20.527501,154.331490,12.423023,10.747107,0.265869,-1.084383,12.511876,156.547039,1.474539,0.111111,0.972222,31.826741,46.627778,15.299198,9.665965,1.897600,0.728069,0.653061,1.000000
-0.043799,-0.469400,3.038150,-3.403911,6.442061,3.765792,4.125436,2.031117,1.804403,0.098088,-1.373765,2.031589,4.127354,0.239425,0.152778,0.958333,-0.420314,-0.163726,3.197554,-4.705432,7.902986,2.725516,3.266323,1.807297,1.514736,-0.096268,-0.542040,1.855529,3.442987,0.218676,0.250000,0.958333,-0.034730,0.200119,3.644224,-3.598130,7.242354,3.215665,3.750490,1.936618,1.653287,-0.067120,-1.043339,1.936929,3.751696,0.228269,0.194444,0.944444,3.195405,4.961466,2.238696,1.362614,1.103296,1.991272,1.081907,5.950000,-1.715000,52.430000,-63.490002,115.920002,42.454999,734.736919,27.106031,22.195834,-0.151711,-0.075347,27.751386,770.139421,3.270532,0.152778,0.930556,-5.436667,-9.555000,39.340000,-45.639999,84.980000,40.845001,622.060310,24.941137,21.558704,0.219381,-1.177703,25.526803,651.617655,3.008363,0.111111,0.944444,2.481111,8.750000,79.309998,-54.670002,133.980000,52.902501,1203.744476,34.695021,29.590988,0.044909,-0.876487,34.783622,1209.900388,4.099289,0.152778,0.972222,48.055002,74.087223,27.596508,24.456907,0.294440,1.644688,0.705786,2.000000
0.048407,0.026211,1.417843,-1.292311,2.710155,0.950900,0.535620,0.731861,0.600944,0.186859,-0.822207,0.733460,0.537963,0.086439,0.138889,0.958333,0.050098,0.045865,2.180121,-1.828623,4.008744,2.478954,1.683456,1.297481,1.162610,0.010984,-1.428436,1.298447,1.685966,0.153024,0.125000,0.958333,-0.016941,0.243452,1.093389,-2.078580,3.171969,1.155943,0.636834,0.798019,0.654626,-0.774167,-0.186614,0.798199,0.637121,0.094069,0.125000,0.958333,1.634011,2.415758,0.766335,0.428806,0.324813,0.301227,1.236302,-5.550417,-5.880000,9.730000,-21.700001,31.430001,14.437500,72.838561,8.534551,7.303738,-0.051603,-1.174154,10.180653,103.645686,1.199801,0.152778,0.930556,0.437500,2.380000,29.120001,-33.250000,62.370001,30.117501,285.367396,16.892821,15.205070,-0.225875,-1.179744,16.898485,285.558802,1.991506,0.069444,0.944444,1.481667,3.605000,19.460001,-31.080000,50.540001,17.220000,147.595624,12.148894,9.904676,-0.792485,0.214173,12.238912,149.790960,1.442370,0.097222,0.944444,22.159762,33.595139,8.726582,4.762691,1.963378,0.924064,0.742829,0.000000
0.066861,-0.020269,2.479497,-4.322569,6.802066,2.402581,2.491650,1.578496,1.289533,-0.533948,-0.168324,1.579912,2.496120,0.186194,0.152778,0.972222,0.009264,0.170942,1.917935,-2.874156,4.792091,1.782063,1.652613,1.285540,1.055672,-0.449268,-0.604477,1.285573,1.652699,0.151506,0.069444,0.958333,0.002758,0.181501,1.236097,-2.142530,3.378627,0.972453,0.611403,0.781922,0.621063,-0.635360,0.049584,0.781927,0.611410,0.092151,0.125000,0.902778,2.011905,2.963812,1.061919,0.662122,0.010289,0.862867,0.959180,10.050834,27.544999,209.300003,-201.039993,410.339996,163.765003,12613.869903,112.311486,91.694653,-0.348963,-0.742379,112.760317,12714.889175,13.288931,0.069444,0.944444,9.181667,15.225000,105.070000,-92.400002,197.470001,69.405001,2353.310612,48.510933,38.975417,-0.239315,-0.422687,49.372195,2437.613613,5.818569,0.097222,0.958333,-15.370833,-36.435000,168.490005,-144.479996,312.970001,176.189997,9693.360384,98.454865,90.267755,0.288524,-1.375121,99.647493,9929.622903,11.743570,0.069444,0.972222,149.074178,224.966389,51.807558,39.725024,0.510492,0.552823,1.748609,1.000000
0.010778,0.109579,2.508021,-2.820415,5.328435,3.102099,2.814870,1.677757,1.437901,-0.151256,-1.258418,1.677792,2.814986,0.197730,0.166667,0.916667,0.068074,0.170590,1.281761,-1.621811,2.903572,0.974915,0.554391,0.744574,0.591295,-0.526490,-0.395648,0.747680,0.559025,0.088115,0.208333,0.958333,0.014998,0.048637,0.933967,-0.886965,1.820933,0.618014,0.196800,0.443622,0.363683,-0.255765,-0.577386,0.443875,0.197025,0.052311,0.166667,0.930556,1.769524,2.411575,1.036597,0.695314,0.847192,0.034889,0.787374,5.801250,11.690000,124.809998,-84.000000,208.809998,67.305001,2208.043828,46.989827,37.319236,0.323443,-0.058480,47.346577,2241.698330,5.579848,0.236111,0.972222,-0.054445,2.170000,39.689999,-33.110001,72.799999,26.932500,327.633904,18.100660,15.033148,-0.057995,-0.778282,18.100742,327.636868,2.133193,0.180556,0.958333,-1.637222,-1.225000,79.730003,-67.269997,147.000000,51.554999,1422.410471,37.714857,30.845478,0.177769,-0.590815,37.750377,1425.090967,4.448925,0.166667,0.972222,56.814208,83.709306,34.409663,23.978639,0.037632,1.009032,1.271598,2.000000
0.051094,0.095594,1.593393,-2.113590,3.706982,1.333911,0.819438,0.905228,0.766202,-0.188156,-0.664509,0.906669,0.822049,0.106852,0.138889,0.944444,0.003885,-0.106985,4.252267,-3.098817,7.351084,3.810450,4.157568,2.039012,1.832221,0.252002,-1.274734,2.039015,4.157583,0.240300,0.138889,0.958333,0.013370,0.230344,1.741707,-2.085637,3.827345,1.327581,0.929209,0.963955,0.779933,-0.428044,-0.432086,0.964048,0.929388,0.113614,0.138889,0.944444,2.279611,3.381597,1.175387,0.866711,0.035179,0.926635,0.747538,-3.398889,1.645000,35.349998,-50.540001,85.889999,31.447500,485.592703,22.036168,18.395093,-0.507165,-0.666816,22.296752,497.145149,2.627697,0.152778,0.972222,-10.521389,-12.285000,61.250000,-86.239998,147.489998,51.134999,1102.701787,33.206954,27.859406,-0.175156,-0.504340,34.833912,1213.401405,4.105216,0.097222,0.972222,5.073056,5.775000,34.650002,-21.980000,56.630001,24.867499,247.308172,15.726035,13.695749,0.105680,-1.032874,16.524045,273.044066,1.947377,0.111111,0.944444,40.585537,61.082778,18.085238,14.156814,1.279398,1.864888,0.582980,0.000000
-0.111465,-0.172433,1.110775,-1.368373,2.479148,1.098096,0.430880,0.656414,0.551329,-0.050252,-0.937513,0.665811,0.443304,0.078467,0.138889,0.972222,0.088152,0.095582,2.745569,-3.701093,6.446662,3.042203,3.445619,1.856238,1.587943,-0.299327,-0.944378,1.858330,3.453390,0.219006,0.152778,0.972222,-0.010335,0.249036,2.710019,-2.397676,5.107696,2.998853,2.531090,1.590940,1.451509,-0.049575,-1.470337,1.590973,2.531196,0.187498,0.152778,0.930556,2.355494,3.612585,1.200715,0.827684,1.782290,0.381324,1.072535,-7.047639,-2.870000,34.509998,-54.670002,89.180000,29.750001,430.411764,20.746367,17.922998,-0.254891,-0.620636,21.910750,480.080980,2.582207,0.180556,0.944444,12.731250,11.620000,43.820000,-20.930000,64.750000,36.225000,417.150738,20.424268,17.770764,-0.001013,-1.302216,24.067311,579.235466,2.836360,0.111111,0.958333,9.915694,10.605000,52.009998,-44.799999,96.809998,26.635000,355.397294,18.851984,14.751528,-0.206081,0.662234,21.300664,453.718291,2.510307,0.125000,0.972222,35.548543,54.797361,15.029378,10.994219,1.400231,0.277001,0.436894,2.000000
-0.019031,-0.030359,2.463583,-1.858850,4.322433,1.959315,1.316780,1.147511,0.973782,0.179331,-1.084563,1.147668,1.317143,0.135254,0.138889,0.930556,0.024318,-0.020221,2.675632,-1.596766,4.272398,1.230654,0.744208,0.862675,0.694428,0.640908,0.807085,0.863018,0.744800,0.101708,0.097222,0.916667,-0.005970,0.069004,1.284073,-1.132799,2.416872,1.015441,0.416142,0.645091,0.549556,-0.135867,-0.958421,0.645119,0.416178,0.076028,0.138889,0.902778,1.485951,2.216438,0.765048,0.443864,1.605098,0.226809,1.189821,-2.933195,3.465000,206.009995,-183.960007,389.970001,126.770003,7351.865591,85.743021,72.267817,0.052723,-0.354364,85.793177,7360.469224,10.110823,0.069444,0.958333,-1.469028,-9.345000,39.060001,-40.529999,79.590000,34.895000,456.069206,21.355777,18.998357,0.223488,-1.149871,21.406243,458.227248,2.522750,0.069444,0.916667,-7.641667,-9.520000,121.730003,-140.070007,261.800011,140.297503,6366.628064,79.791153,71.407454,-0.049805,-1.333791,80.156242,6425.023133,9.446504,0.069444,0.972222,108.939135,163.008612,34.204038,19.931338,1.352715,1.176650,1.918905,2.000000
0.046286,0.035222,1.759079,-1.535856,3.294935,0.961431,0.690626,0.831039,0.652366,0.046720,-0.568086,0.832327,0.692768,0.098091,0.152778,0.944444,-0.118817,-0.363886,2.418587,-1.758515,4.177102,1.028613,1.085922,1.042076,0.811017,0.903360,0.146197,1.048827,1.100039,0.123606,0.166667,0.958333,-0.204234,-0.708570,4.548735,-3.821041,8.369776,2.679037,3.815785,1.953403,1.626307,0.312389,-0.496145,1.964051,3.857497,0.231466,0.180556,0.916667,2.154145,3.166915,1.359050,0.921746,0.807760,1.493481,1.848245,3.698333,4.795000,133.910004,-183.470001,317.380005,90.947502,4630.755723,68.049656,53.254445,-0.553371,0.200712,68.150080,4644.433393,8.031564,0.166667,0.930556,6.870694,7.140000,70.070000,-64.680000,134.750000,64.260001,1357.662433,36.846471,30.907620,-0.151820,-0.933676,37.481580,1404.868873,4.417247,0.083333,0.958333,0.016528,-1.820000,63.980000,-50.889999,114.869999,61.705001,1088.139540,32.986960,29.249765,0.166724,-1.292419,32.986964,1088.139813,3.887551,0.083333,0.958333,75.993595,114.617223,37.815016,29.237233,0.526028,0.119463,0.997882,1.000000
0.010166,-0.115777,1.494901,-1.061592,2.556493,0.809477,0.410601,0.640781,0.515449,0.502280,-0.411763,0.640862,0.410704,0.075526,0.138889,0.944444,0.089616,0.360371,2.918082,-3.741486,6.659568,2.697567,2.833985,1.683444,1.377542,-0.466865,-0.629468,1.685828,2.842016,0.198677,0.166667,0.972222,0.453591,0.297939,3.995467,-1.682047,5.677514,1.772649,1.567562,1.252023,0.991498,0.826949,0.485738,1.331655,1.773306,0.156937,0.125000,0.958333,2.020813,2.910740,1.206064,0.744640,0.978018,0.806224,0.019201,22.256111,17.290000,120.120003,-33.110001,153.230003,42.350000,1169.545760,34.198622,26.064630,0.865782,0.882432,40.802944,1664.880245,4.808673,0.138889,0.958333,2.857361,8.330000,95.760002,-134.259995,230.019997,60.585000,2479.823500,49.797826,37.812450,-0.419721,0.676086,49.879736,2487.988015,5.878383,0.097222,0.972222,-3.058611,-4.200000,67.690002,-72.800003,140.490005,45.832501,1250.501501,35.362431,27.316150,-0.105539,-0.358753,35.494459,1259.856605,4.183062,0.152778,0.958333,66.745144,96.324862,25.135988,16.017865,0.017229,0.873826,1.135060,2.000000
0.068622,-0.072865,2.861021,-2.254817,5.115838,2.067962,1.865399,1.365796,1.115078,0.193554,-0.790079,1.367519,1.870108,0.161164,0.152778,0.944444,-0.027007,-0.152682,3.839304,-2.263033,6.102337,1.380017,1.681219,1.296618,0.974599,0.866430,1.311152,1.296900,1.681948,0.152841,0.180556,0.958333,-0.114672,-0.086587,3.103900,-4.661901,7.765800,2.828029,3.568586,1.889070,1.519638,-0.575288,-0.065772,1.892547,3.581735,0.223039,0.138889,0.958333,2.451890,3.608705,1.292535,0.816058,0.496679,1.198089,1.841088,-1.356250,3.290000,86.660004,-168.000000,254.660004,24.430000,2620.870415,51.194437,32.205347,-1.576606,2.960587,51.212399,2622.709829,6.035439,0.138889,0.958333,-0.348055,-0.910000,59.779999,-77.489998,137.269997,34.825000,912.736463,30.211529,23.123387,-0.193919,0.159124,30.213533,912.857606,3.560699,0.138889,0.930556,-1.462222,2.450000,42.139999,-82.739998,124.879997,31.062500,776.796251,27.871065,21.146481,-0.995220,0.938756,27.909395,778.934345,3.289154,0.138889,0.972222,50.262338,75.768194,21.511940,16.059455,1.669914,1.171921,1.722259,1.000000
-0.616599,-0.727305,3.388051,-3.377470,6.765522,2.032194,2.921462,1.709228,1.379580,0.501856,-0.524133,1.817046,3.301656,0.214141,0.111111,0.958333,0.362896,0.224393,2.571914,-1.601873,4.173787,0.697982,0.609739,0.780858,0.576058,0.609200,1.161232,0.861064,0.741432,0.101477,0.152778,0.916667,-0.342926,-0.069513,1.978750,-3.363916,5.342666,0.863291,1.367076,1.169220,0.842885,-1.131188,0.816342,1.218472,1.484675,0.143598,0.111111,0.958333,2.046788,2.952749,0.871994,0.636428,1.777159,0.542608,1.432223,17.285139,4.585000,202.300003,-93.730003,296.030006,82.950003,5320.487040,72.941669,56.875027,0.745869,-0.046507,74.961744,5619.263067,8.834326,0.166667,0.972222,5.803194,-12.810000,137.619995,-46.480000,184.099995,57.120000,2306.010373,48.020937,38.193615,1.237148,0.781468,48.370316,2339.687439,5.700496,0.055556,0.944444,-15.307639,-2.065000,73.080002,-163.660004,236.740005,80.010002,3864.115020,62.162006,49.382948,-0.901753,0.024062,64.019051,4098.438833,7.544717,0.083333,0.972222,92.932636,140.887640,30.618536,20.142280,0.273950,0.756241,1.642987,0.000000
-0.032099,-0.019216,0.712175,-0.877488,1.589663,0.732590,0.179937,0.424189,0.357792,-0.288006,-0.950527,0.425402,0.180967,0.050134,0.138889,0.944444,-0.056052,0.018065,2.617794,-2.021334,4.639128,2.558697,1.962430,1.400867,1.221569,0.233832,-1.175035,1.401988,1.965571,0.165226,0.138889,0.972222,-0.020988,0.081927,1.533483,-1.678853,3.212336,1.083646,0.594731,0.771188,0.630868,-0.302136,-0.418136,0.771474,0.595172,0.090919,0.138889,0.958333,1.517549,2.206458,0.776980,0.507494,1.472619,1.825307,1.309028,3.552500,4.200000,31.780001,-35.209999,66.990000,18.095000,246.820994,15.710538,12.003542,-0.433071,0.081083,16.107180,259.441251,1.898249,0.125000,0.958333,-11.649167,-13.720000,33.740002,-50.189999,83.930000,22.855000,337.145287,18.361516,14.641991,0.147603,-0.027752,21.745077,472.848372,2.562682,0.069444,0.944444,2.752361,1.295000,29.469999,-12.180000,41.650000,9.852500,81.557617,9.030926,6.650189,0.924070,1.124017,9.441033,89.133108,1.112636,0.125000,0.944444,26.257671,37.388750,11.566640,9.353510,0.715480,1.932982,0.779563,1.000000
-0.053230,-0.176270,3.225514,-3.109352,6.334867,2.389380,2.722851,1.650106,1.395053,-0.062003,-0.800333,1.650965,2.725685,0.194568,0.236111,0.958333,0.006498,-0.009180,2.152055,-1.554090,3.706145,1.400896,1.033282,1.016505,0.818322,0.423236,-0.646940,1.016526,1.033324,0.119799,0.152778,0.958333,0.107043,-0.074644,2.131520,-1.111276,3.242796,0.864580,0.626350,0.791423,0.589363,1.113695,0.846696,0.798629,0.637808,0.094119,0.208333,0.930556,1.929775,2.785604,1.323282,0.928252,1.444608,0.945722,0.105921,-11.814445,-35.035000,217.419998,-192.149994,409.569992,161.665003,10906.888196,104.436048,91.654197,0.274871,-0.928867,105.102185,11046.469304,12.386411,0.125000,0.958333,10.509722,4.760000,91.349998,-45.570000,136.919998,46.200001,1200.411028,34.646948,28.425239,0.670964,-0.451912,36.205874,1310.865288,4.266903,0.152778,0.944444,16.539445,26.460000,330.470001,-225.399994,555.869995,292.092503,26730.349727,163.494189,142.635587,0.194398,-1.173318,164.328643,27003.902962,19.366316,0.069444,0.944444,181.001430,264.530001,65.486585,40.846205,1.516319,0.540700,0.277187,2.000000
0.012837,0.073768,0.962656,-1.114406,2.077062,1.008225,0.302177,0.549706,0.473531,-0.154704,-1.079107,0.549856,0.302342,0.064801,0.152778,0.944444,-0.068424,0.332584,1.478419,-1.771379,3.249798,1.915375,1.054533,1.026905,0.917650,-0.354192,-1.336509,1.029182,1.059215,0.121290,0.138889,0.916667,0.179846,0.368554,1.419298,-1.057549,2.476847,0.899920,0.421171,0.648977,0.545689,-0.360643,-0.697046,0.673436,0.453516,0.079365,0.138889,0.944444,1.277739,1.966558,0.643171,0.485771,0.933437,1.354804,0.067432,3.680833,-1.400000,57.189999,-39.900002,97.090000,24.412500,398.917548,19.972920,15.827616,0.624658,0.794303,20.309261,412.466082,2.393469,0.250000,0.944444,-7.009722,-9.765000,41.720001,-48.930000,90.650002,25.060000,401.836260,20.045854,16.322531,0.528318,-0.037847,21.236112,450.972466,2.502700,0.069444,0.958333,-2.725139,-4.760000,18.900000,-19.530001,38.430000,15.295000,90.200741,9.497407,7.957045,0.404037,-0.745902,9.880644,97.627123,1.164445,0.069444,0.972222,27.903189,41.742361,14.900473,14.364371,0.560405,1.837158,1.325458,1.000000
